user_input,retrieved_contexts,response,reference,context_precision,faithfulness,answer_correctness,retriever_precision,retriever_recall,retriever_f1,target_pdf,found_files
"What is the functional difference between the ""V points"" used for windscreen datum verification and the ""P points"" used for A-pillar assessment?","['artifact resulting from the execution of a process Both terms are used in different context in an assessment: • Information items are defining relevant pieces of information used by the assessors to judge the achievement of process attributes. • Work products are produced by the organization assessed when performing, managing, establishing, analyzing and innovating processes. Information items (together with their characteristics) are provided as guidance for ""what to look for"" when examining the work products available in the assessed organization. The extent of implementation of an information item ( in line with its defined characteristics) in a related work product serves as objective evidence supporting the assessment of a particular process. A', '© VDA Quality Management Center 41 Base Practices SYS.4.BP1: Specify verification measures for system integration. Specify the verification measures, based on a defined sequence and preconditions for the integration of system elements against the system static and dynamic aspects of the system architecture, including • techniques for the verification measures, • pass/fail criteria for verification measures, • a definition of entry and exit criteria for the verification measures, and • the required verification infrastructure and environment setup. Note 1: Examples on what a verification measure may focus are the timing dependencies of the correct signal flow between interfacing system elements, or interactions between hardware and', 'interactions between, system elements. 2) System elements are integrated up to a complete integrated system consistent with the release scope. 3) Verification measures are selected according to the release scope considering criteria, including criteria for regression verification. 4) Integrated system elements are verified using the selected verification measures, and the results of the system integration verification are recorded. 5) Consistency and bidirectional traceability are established between verification measures and the elements of the system architecture. 6) Bidirectional traceability between verification results and verification measures is established. 7) Results of the system integration and integration verification are summarized and', 'Process Assessment Model(s) Methods Execution The ""What"" (Goals of the process) (How to achieve the goals) The ""How"" (Performing the tasks to achieve the goals by using the methods) The ""Doing"" • What is to be done • Why it has to be done • What are the technical dependencies • Methods, tools, templates, metrics • Definitions of logical order, concrete workflows • Authority and competence definitions • Tailoring • Setup • Performance according to the tailored method Figure 4 — Possible levels of abstraction for the term ""process"" Capturing experience acquired during product development ( i.e., at the DOING level) in order to share this experience with others means creating a HOW level. However, a HOW is always specific', 'correct signal flow between interfacing system elements, or interactions between hardware and software, as specified in the system architecture. The system integration test cases may focus on • the correct signal flow between system items, • the timeliness and timing dependencies of signal flow between system items , • the correct interpretation of signals by all system items using an interface, and/or • the dynamic interaction between system items. SYS.4.BP2: Select verification measures. Document the selection of verification measures for each integration step considering selection criteria including criteria for regression verification. The documented selection of verification measures shall have sufficient coverage according to the release scope.']",i do not know.,windscreen transparency; a-pillar obstruction,0.0,0.0,0.1849435583902116,0.0,0.0,0.0,AIS_021.pdf,"['Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf', 'Automotive_SPICE_PAM_v40.pdf']"
What is the total mass represented by the three-dimensional H-point machine when fully loaded with all weights during H point determination?,"['sample being mounted on a base representing the correct installation on the vehicle; (b) In case of replaceable light sources: using a mass production filament light source, which has been aged for at least one hour, or a mass production gas -discharge light source, which has been aged for at least 15 hours or a mass production LED module which has been aged for at least 48 hours and cool ed down to ambient temperature before starting the tests as specified in this Standard. The LED modules supplied by the applicant shall be used. (c) In the case of a system providing an adaptation of the driving -beam, the driving - beam shall be in the maximum condition if activated. The measuring equipment shall be equivalent to that used during type approval tests', '40/80 D-1.2.1.2 For a system or parts thereof with the outside lens in plastic mater ial, the mixture of water and polluting agent to be applied to the test sample shall be composed of: 9 parts by weight of silica sand with a particle size of 0 -100 micro meter corresponding to distribution prescribed in paragraph D-1.2.1.3; 1 part by we ight of vegetable carbon dust ( beech wood) with a particle size of 0-100 micro meter; 0.2 parts by weight of NaCMC (Ref. Note 5); 5 parts by weight of sodium chloride (pure at 99 per cent); 13 parts by weight of distilled water with a conductivity of le ss than 1 mS/m; and 2 + 1 parts by weight of surface-actant. Note 5: NaCMC represents the sodium salt of carboxymethylcellulose, customarily', 'Then total elongation percentage, permanent elongation percentage and elastic elongation percentage shall be expressed in the following formulae"" Co = --------- X 100 2 = (C1-Co) Where Co: Permanent Elongation percentage of inner cable (%) C1: Total Elongation percentage of inner cable (%) C2: Elastic Elongation percentage of inner cable (%) 6.1.4.3 Outer Casing Compression Load Test Set 300 mm long test piece of outer casing on the test apparatus as shown in Fig. 10. Apply the compression load to the test piece at a speed of less', 'Both ends of the test piece shall be clamped in the testing machine by proper method at a distance of at least 250 mm apart, pulled at speed not exceeding 50 mm/min, broken, and the breaking load shall be measured. In this test, out of the test pieces that failed to met the breaking load specified in Annexure 1 and 4, with regard to those that broken at the clamped portion, retest shall be carried out with a new test piece. 6.1.4.2 Inner Cable Elongation Test Clamp both ends of the test piece in the testing machine by proper method, apply a load of 2% of the breaking load specified in attached Annexure 1 to test piece, give gauge marking on it less than 250 mm apart and measure the distance between gauge marking (L 1). Then pull the test piece at a', '6.3.6 In the case of adaptation of the driving -beam function the system shall meet the requirements of the above paragraphs only when it is in the maximum condition of activation 6.3.7 During adaptation, the driving-beam function shall meet the requirements for all the cases of Left -Hand traffic specified in Part A of Table 7 in Annex C to this Standard. These requirements shall be verified during the type approval testing in conjunction with a signal ge nerator to be provided by the applicant. This signal generator shall reproduce the signals provided by the vehicle and cause the adaptation of the driving - beam and in particular shall represent the settings so that the photometric compliance can be verified.']",i do not know,76 kg,0.0,0.0,0.19063287148603417,0.0,0.0,0.0,AIS_021.pdf,"['AIS_127.pdf', 'AIS_127.pdf', 'AIS_060.pdf', 'AIS_060.pdf', 'AIS_127.pdf']"
A design change moves V2 10mm forward. Which specific measurements or calculations are directly affected by this change?,"['3.3.8 Reversing (in line with CMVR rule 99) 3.3.9 Reversing shall be possible only after a specific action. This action shall require either : a) The combination of two different actuations for example gear and clutch Or b) An electric switch, which allows reverse to be engaged only when the vehicle is moving at a forward speed not exceeding 5 km/h. It shall not be possible for the vehicle to move in reverse direction, if the switch is operated at any vehicle is moving forward at a speed beyond 5 km/h. The device shall have only one stable position for achieving the reverse motion of the vehicle. 3.3.10 The state of the drive direction control unit shall be easily identifiable. 3.3.11 The maximum speed achieved in reverse direction shall not be', 'fastenings during the test is permitted, provided that the forward contour of the tested seat back and/or head restraint does not move forward of a transverse vertical plane which passes through a point of 150 mm forward of the R point of the seat in question, excluding the rebound phase(s) of the test blocks. All measurements shall be taken in the longitudinal median plane of the corresponding seat or seating position for each seating position constituting the forward boundary of the luggage compartment. In case of the head restraint systems, the measurements of the forward contour shall be taken for all rigid parts according to the provisions of para 4.1.8. During the test described in para 5.9, the test blocks shall remain behind the seat back(s) in question.', 'their fastenings during the test is permitted, provided that the forward contour of the parts of the tested seat back and/or head restraint(s), that are harder than 50 shore A, does not move forward of a transverse vertical plane which passes through a point of 150 mm forward of R point of the seats in question, for the parts of the head restraint and a point of 100 mm forward of R point of the seats in question, for the parts of seat back excluding the rebound phases of the test blocks. All measurements shall be taken in the longitudinal median plane of the corresponding seat or seating position for each seating position constituting the forward boundary of the luggage compartment. 4.8.2.3 After the test, no sharp or rough edges likely to increase the danger or', ""total mass of the trolley and vehicle structure and inert masses differ from the nominal value for calibration tests by more than ± 40 kg. During calibration of the acceleration test device, trolley's total velocity change ΔV shall be +2 –051 km/h. 5.5.2.11 The trolley speed immediately before impact (only for deceleration trolleys, needed for stopping distance calculation), the trolley acceleration or deceleration, the forward displacement of the manikin and the speed of the chest at a 300 mm displacement of the chest shall be measured. The velocity change will be calculated by integration of the recorded trolley acceleration or deceleration. The distance to achieve the first +2 –051 km/h of the velocity change of the trolley may be calculated by"", 'horizontal and a plane through V2 and declined 4° below the horizontal will be tolerated if the conical projection of this obstruction, starting from V2, on an area ""S"" as defined in paragraph 3.1.3.2.1. does not exceed 20 per cent of this area. The steering wheel, if adjustable, shall be placed in the normal position indicated by the manufacturer or, failing that, midway between the limits of its range(s) of adjustment."" The area ""S"" (see Annexure II, figure 8) is a rectangular vertical area located in a plane perpendicular to the X coordinate 1500 mm forward of the point V2. The upper edge of the area ""S"" is defined by a plane passing through V2 declined forward 1° below the horizontal. The lower edge of the area \'S\' is defined by a plane']","area ""s"" location & boundaries; plane positions through v2; conical projection from v2",area s position; obstruction planes; windscreen datum points,0.19999999998,1.0,0.7112054594584998,0.25,1.0,0.4,AIS_021.pdf,"['AIS_038.pdf', 'AIS_016.pdf', 'AIS_016.pdf', 'IS15140_2018.pdf', 'AIS_021.pdf']"
"During the H point procedure, if the three-dimensional H-point machine does not slide rearward naturally, what specific manual action is prescribed?","['With respect to the verification of the change in vertical position of the cut -off line under the influence of heat, the following procedure shall be applied: One of the headlamps of sample A after sampling procedure in Figure G -1of this annex shall be teste d according to the procedure described in D -2.1 of Annex D after being subjected three consecutive times to the cycle described in D-2.2.2 of Annex D. The headlamp shall be considered as acceptable if \uf044r does not exceed 1.5 mrad.', '___________________ (1) Strike out what does not apply. (2) Mark with an X where applicable. (3) To be extended if more modes are provided', '44/80 E-1.2.3 If the results of the tests described above do not meet the requirements, tests shall be repeated using another standard (étalon) light source and/or another supply and operating device. E-1.3 With respect to the verification of the change in vertical posi tion of the ""cut-off"" line for passing beam under the influence of heat, the following procedure shall be applied: One of the sampled systems shall be tested according to the procedure described in paragraph D-2.1. of Annex D after being subjected three consecutive times to the cycle described in paragraph D-2.2.2. of Annex D. The system shall be considered as acceptable if \uf044r does not exceed 1.5 mrad.', '\uf044t = measured on the three samples according to the procedure described in Appendix F -2. to this annex shall not exceed 0.010 (∆tm < 0.010).', '\uf044t = measured on the three samples according to the procedure described in Appendix F-2 shall not exceed 0.020 (∆tm <0.020). F-2.2.3.2 After the test of resistance to chemical agents, the samples shall not bear any traces of chemical staining lik ely to cause a variation of flux diffusion, whose mean variation \uf044d = measured on the three samples according to t he procedure described in Appendix F2 shall not exceed 0.020 (∆dm < 0.020).']",i do not know.,apply rearward load to t-bar,0.0,0.0,0.1763954953912689,0.0,0.0,0.0,AIS_021.pdf,"['AIS_127.pdf', 'AIS_127.pdf', 'AIS_127.pdf', 'AIS_127.pdf', 'AIS_127.pdf']"
"For a traction battery with a nominal voltage of 400V, what is the calculated minimum creepage distance required between its two connection terminals?","['terminals: d > 0.25 U + 5 Where : d is the creepage distance measured on the tested traction battery in mm U is the nominal voltage between the two battery co nnection terminals in V. b) In the case of creepage distance between live parts and the electrical chassis : d > 0.125 U + 5 Where d is the creepage distance measured between the live part and the electrical chassis in mm. U is the nominal voltage between the two battery connection terminals in V. 3.2 Protection against Electric Shock 3.2.1 Protection against direct contact with live parts of the power train 3.2.1.1 If the working voltage of the electric circuit is lower than 60 V DC or 25 V AC, requir ements specified in para 3.2.1 are not applicable.', '3.1.5 Creepage Distance Measurement For Traction Batteries This clause deals with additional leakage current hazard between the connection terminals of a traction battery module including any conductive fittings attached to them and any conductive parts, due to the risk of electrolyte spillage in normal operating conditions. It does not apply to traction batteries, for which electrolyte leakage will not occur under normal operating conditions e.g. sealed traction batteries. The minimum creepage dista nce shall be as follows: a) In the case of a creepage distance between two battery connection terminals: d > 0.25 U + 5 Where : d is the creepage distance measured on the tested traction battery in mm', '3.2.3 Insulation Resistance of Traction Batteries 3.2.3.1 The insulation resistance measurem ent is performed after maintaining the vehicle for a conditioning time of 8 hours with the following conditions : Temperature: 20 to 35°C Humidity: 90% + 10/-5% 3.2.3.2 Using a measuring DC voltage equal to the nominal voltage of the traction battery , insulation resistances between any exposed conductive part and each polarity of the traction battery shall have a minimum value of 500 Ω /V of the nominal voltage. (Refer Annexure- 2 for details.) 3.2.3.3 Resistance of the Protective Conductor : The pot ential equalization resistance between any two exposed conductive parts shall be lower than 0.1 Ω . This test shall be performed by a current of at least 0.2 A', 'For example, the ISO 16750 series does not necessarily ensure that environmental and reliability requirements for solder joints, solderless connections, integrated circuits and so on are met. Such items are ensured at the part, material or assembly level. Additionally, vehicle and system level testing can be required to validate the equipment in the vehicle application. e) Applicability to high voltage battery packs and systems or components inside Although some environmental conditions and tests of mechanical loads in ISO 16750-3 and climatic loads in ISO 16750-4 can be relevant to high voltage battery packs (e.g. for traction) and systems or components inside, their scope is not sufficient to be used as a complete standard. It is therefore', 'Tmin minimum value of the ambient temperature at which the systems/components are designed to be operated in 3.13 nominal voltage voltage value used to describe the 12/24 V electrical system of a vehicle 3.14 paint repair temperature TmaxPR maximum temperature which occurs during vehicle paint repair 3.15 peak to peak voltage Upp superimposed AC voltage 3.16 redundant supply voltage supply source (e.g. DC-DC converter, battery, alternator, integrated starter generator, etc.) in the vehicle supply voltage network(s) that operates independently of other voltage supply source EXAMPLE Two separate 12 V lead acid batteries, each supplying a separate, independent, 12 V grid in the vehicle. 3.17 redundantly supplied DUT']",105 mm,105 mm,0.99999999995,1.0,0.75,0.5,1.0,0.6666666666666666,AIS_038.pdf,"['AIS_038.pdf', 'AIS_038.pdf', 'AIS_038.pdf', 'ISO_16750_1_2023.pdf', 'ISO_16750_1_2023.pdf']"
What is the fundamental design guideline regarding insulation failures for electric materials in the power train?,"['(Reference to ISO 3864 and IEC 417 k Standards) Black on a yellow ground 3.2.2 Protection against indirect contacts with exposed conductiv e parts of the power train. 3.2.2.1 If the working voltage of the electric circuit is lower than 60 V DC or 25 V AC, no requirements are necessary under clause 3.2.2. 3.2.2.2 The design, installation and manufacture of electric material shall be such that insulation failures are avoided. This shall be considered as a design guideline. 3.2.2.3 Insulation used shall ensure protection against indirect contacts and additionally, the exposed conductive parts of the on -board equipment shall be electrically connected together. This potential equalization is', '3.2.1.1 If the working voltage of the electric circuit is lower than 60 V DC or 25 V AC, requir ements specified in para 3.2.1 are not applicable. 3.2.1.2 Direct contact with live parts of the electrical power train whose maximum voltage is at least 60 V DC or 25 V AC shall be prevented either by insulation or by the use of covers, protection gril ls, perforated metal sheets, etc. These protections shall be reliably secured and shall be mechanically resistant. They shall not be able to be opened, dissembled or removed without the use of tools. 3.2.1.3 Live parts in passenger and load compartments, shall be protected by enclosures having a protection degree of at least IPXXD. 3.2.1.4 Enclosures in other areas of the vehicle shall have a protection', '3.6 electric propulsion vehicle vehicle with one or more electric propulsion system(s) (3.5) for vehicle propulsion [SOURCE: ISO 6469-1:2019, 3.9, modified — The term was originally ""electrically propelled vehicle"".] 3.7 exposure time complete time that the systems/components are exposed to constant test conditions (e.g. temperature, humidity) 3.8 functional test basic test to verify that the systems/components perform as designed specifically to satisfy the representative functions or characteristics such as output signals, output power and insulation performance, etc. Note 1 to entry: Functional tests are performed in the shortest possible time to avoid temperature rise of the systems/components due to self-heating. Performed and checked functions or characteristics in the possible', 'active lane of traffic and/or to automatically return the vehicle to a dispatching facility. EXAMPLE 1: A Level 4 ADS feature designed to operate a vehicle at high speeds on freeways experiences a DDT performance-relevant system failure and automatically removes the vehicle from active lanes of traffic before coming to a stop. EXAMPLE 2: A vehicle in which a Level 4 ADS is installed experiences a DDT performance-relevant system failure in its primary electrical power system. The ADS utilizes a backup power source in order to achieve a minimal risk condition. 3.17 [ DDT PERFORMANCE-RELEVANT] SYSTEM FAILURE A malfunction in a driving automation system and/or other vehicle system that prevents the driving automation system from', 'Type 4 N retractors. 3) It shall not lock when the sensing device is tilted 12° or less in any direction from the installation position specified by the manufacturer. 4) It shall lock when its sensing device is tilted by more than 27° in the case of Type 4 retractors or 40° in the case of Type 4 N retractors in any direction from the installation position specified by the manufacturer. 5) In case of single sensitivity [3.7.4(a)], only the specifications regarding the deceleration of vehicle are valid. 6) In cases where the operation of a retractor depends on an external signal or power source, the design shall ensure that the retractor locks automatically upon failure or interruption of that signal or power source. However, this requirement need not be met in the case of a retractor with']",insulation failures shall be avoided.,avoid insulation failures,0.99999999995,1.0,0.9825517469026268,0.25,1.0,0.4,AIS_038.pdf,"['AIS_038.pdf', 'AIS_038.pdf', 'ISO_16750_1_2023.pdf', 'SAE_J3016_202104.pdf', 'IS15140_2018.pdf']"
"For a sealed traction battery where electrolyte spillage is impossible, which specific construction requirement is explicitly waived?","['3.1.5 Creepage Distance Measurement For Traction Batteries This clause deals with additional leakage current hazard between the connection terminals of a traction battery module including any conductive fittings attached to them and any conductive parts, due to the risk of electrolyte spillage in normal operating conditions. It does not apply to traction batteries, for which electrolyte leakage will not occur under normal operating conditions e.g. sealed traction batteries. The minimum creepage dista nce shall be as follows: a) In the case of a creepage distance between two battery connection terminals: d > 0.25 U + 5 Where : d is the creepage distance measured on the tested traction battery in mm', 'The mounting of batteries in the battery operated vehicle shall be such that batteries / battery packs are not displaced from their place and there is no spillage of electrolyte when vehicle is driven on gradient or any other type of road. This condition shall be deemed to be satisfied if no spillage of electrolyte is observed while conducting various tests for type approval.', 'Battery Operated Vehicles – Requirements for Construction and Functional Safety This standard specifies requirements for the construction and functional safety of battery operated vehicles (BOVs) for the purpose of establishing compliance to statutory requirements. Refer Annexure – E of AIS – 049 for the definitions. 3.0 VEHICLE CONSTRUCTION REQUIREMENTS AND TEST 3.1 Traction Battery 3.1.1 Installation of the traction battery in the vehicle shall not allow any potential dangerous accumulation of gases. Details of the ventilation provided by manufacturer shall be verified by Test Agency at the time of type approval. 3.1.2 Battery compartments containing battery modules, which may', 'Agency at the time of type approval. 3.1.2 Battery compartments containing battery modules, which may produce hazardous gases shall be safely ventilated. Details of ventilation provided by manufacturer shall be verified by the Test Agency at the time of type approval. 3.1.3 The traction battery and the power train shall be protected by properly rated fuse or circuit breakers. The components on the vehicle shall be as per the specifications declared by the manufacturer as per information provided in AI S 007. The same shall be verified by the Test Agency at the time of type approval. 3.1.4 Mounting of Batteries The mounting of batteries in the battery operated vehicle shall be such that batteries / battery packs are not displaced from their place', 'terminals: d > 0.25 U + 5 Where : d is the creepage distance measured on the tested traction battery in mm U is the nominal voltage between the two battery co nnection terminals in V. b) In the case of creepage distance between live parts and the electrical chassis : d > 0.125 U + 5 Where d is the creepage distance measured between the live part and the electrical chassis in mm. U is the nominal voltage between the two battery connection terminals in V. 3.2 Protection against Electric Shock 3.2.1 Protection against direct contact with live parts of the power train 3.2.1.1 If the working voltage of the electric circuit is lower than 60 V DC or 25 V AC, requir ements specified in para 3.2.1 are not applicable.']",creepage distance measurement for leakage current hazard due to electrolyte spillage,creepage distance requirement,0.9999999999,1.0,0.9663989806888678,1.0,1.0,1.0,AIS_038.pdf,"['AIS_038.pdf', 'AIS_038.pdf', 'AIS_038.pdf', 'AIS_038.pdf', 'AIS_038.pdf']"
"Following the heavy rainstorm test with opened compartments, which electrical safety verification is immediately performed on the wet vehicle?","['distance of 500 m at a speed of 20 km/h resulting in a time of approximately 1.5 min. If the wade pool used is less than 500 m in length, so that it has to be driven through several times, the total time including the periods outside the wade pool shall be less than 10 m in. 3.5.3 Heavy Rainstorm This test is intended to simulate a sudden heavy rainstorm e.g. a thunderstorm, when opening parts especially to access to the passenger, load and motor compartments are open except those requiring one or more tools. In case of voltage class B equipment shielded from exposure to water, this test of the whole vehicle may be replaced by equivalent tests on the components individually.', 'e) Fuel lid opening cables. f) Choke cable g) Clutch cable h) Idling adjuster cable. i) Brake cable – Front & Rear 6.1 Tests a) Bench performance tests b) Durability / Endurance test. c) Strength test d) Environmental aging test. 6.1.1 Bench Performance Tests Cable fitment shall be done on test bench with cable routing as described in clause No. 6.1.2.1. No fouling of the cable with surrounding components shall be observed. The following are the performance tests, which can either be performed on a vehicle or on a test bench. 6.1.1.1 Operating Force Test In order to check the smoothness of the cable operation, operating force shall be measured. This is to be measured on the test bench which', 'performing proper tests according to different component mass and volume, one of the typical solutions is to apply different test profiles based on a mass classification. This document shows an example of such mass classification (see Annex C). — Mounting location in the vehicle In current or future vehicle concepts, systems/components are mounted in almost any location of the vehicle. The environmental requirements for each specific application highly depend on its mounting location. Each location in a vehicle has its distinct set of environmental loads. As an example, the range of temperatures in the engine/electric motor compartment differs significantly from the range in the passenger compartment. This is also true for the vibration loads, except that in this case, not only are', 'ISO 6469-3, Electrically propelled road vehicles — Safety specifications — Part 3: Electrical safety ISO 16750-2, Road vehicles — Environmental conditions and testing for electrical and electronic equipment — Part 2: Electrical loads ISO 16750-3, Road vehicles — Environmental conditions and testing for electrical and electronic equipment — Part 3: Mechanical loads ISO 16750-4, Road vehicles — Environmental conditions and testing for electrical and electronic equipment — Part 4: Climatic loads ISO 16750-5, Road vehicles — Environmental conditions and testing for electrical and electronic equipment — Part 5: Chemical loads ISO 20653, Road vehicles — Degrees of protection (IP code) — Protection of electrical equipment against foreign objects, water and access', 'Battery Operated Vehicles – Requirements for Construction and Functional Safety This standard specifies requirements for the construction and functional safety of battery operated vehicles (BOVs) for the purpose of establishing compliance to statutory requirements. Refer Annexure – E of AIS – 049 for the definitions. 3.0 VEHICLE CONSTRUCTION REQUIREMENTS AND TEST 3.1 Traction Battery 3.1.1 Installation of the traction battery in the vehicle shall not allow any potential dangerous accumulation of gases. Details of the ventilation provided by manufacturer shall be verified by Test Agency at the time of type approval. 3.1.2 Battery compartments containing battery modules, which may']",i do not know,insulation resistance test,0.249999999975,0.0,0.18187009507108393,0.3333333333333333,1.0,0.5,AIS_038.pdf,"['AIS_038.pdf', 'AIS_060.pdf', 'ISO_16750_1_2023.pdf', 'ISO_16750_1_2023.pdf', 'AIS_038.pdf']"
"When operational planning specifies temporary bypass procedures for E/E/PE safety-related systems during maintenance, what four specific administrative and technical control elements must the documented procedures explicitly address?","['Uniform provisions concerning the approval of adaptive Front- Lighting systems (AFS) for motor vehicles Sr. No. Contents Page A. Administrative provisions 0 Scope 1/80 1 Definitions 2/80 2 Application for approval of a system 4/80 3 Markings 7/80 4 Approval 4/80 B. Technical Requirements for systems or part(s) of a system 5 General specifications 12/80 6 Illumination 15/80 7 Colour 20/80 C. Further Administrative Provisions 8 Modification of the system type and extension of approval 21/80 9 Conformity of production 21/80 10 Penalties for non-conformity of production 22/80 11 Production definitely discontinued 22/80', 'and showing each of them in vertical (axial) section and in front elevation, with main details of the optical design including the axis/axes of reference and the poin t(s) to be taken as centre(s) of reference in the tests and any optical features, of the lens, if applicable; If applicable and in case of LED module(s) also the space(s) reserved for the specific identification code(s) of the module(s); 2.2.2 A concise technical description of the system specifying: (a) The lighting function(s) and their modes to be provided by the system (1) (b) The lighting uni ts contributing to each of them (1) and the signals (2) with the technical characteristics relevant to their operation; (c) Which categories(1) of the bending mode requirements apply, if any;', 'from the vehicle and controlling the operation of the lighting units automatically; 1.9 ""Neutral state"" means the state of the system when a defined mode of the class C passing beam (""basic passing beam"") or of the main beam, if any, in the maximum condition of activation is produced, and no AFS control signal applies;"" 1.10 ""Signal"" means any AFS control signal as defined in UN Regulation No. 48 till the time corresponding provisions are incorporated in AIS-008 or, any additional control input to the system or, a control output from the system to the vehicle; 1.11 ""Signal generator"" means a device, repr oducing one or more of the signals for system tests; 1.12 ""Supply and operating device"" means one or more components of a', '1/80 Provisions Concerning the Approval of Adaptive Front- Lighting Systems (AFS) for Motor Vehicles A. Administrative provisions This Standard applies to adaptive front -lighting systems (AFS) for motor vehicles of categories M and N as defined in AIS-053. Note 1: The permission to use headlamps covered by this standa rd are governed by requirements specified by the standard for installation of requirements of that category of vehicles. Note 2 : Type of headlamps suitable for both left and right hand traffic conditions covered by AIS-010 (Part 1) (Rev.1) are not permitted and hence not covered in this standard. However, thi s does not exclude approval and use of such headlamp where the change', 'Annex D Tests for stability of photometric performance of systems in operation 36/80 Annex E Minimum requirements for conformity of production control procedures 43/80 Annex F Requirements for headlamps incorporating lenses of plastic material- testing of lens or material samples and of complete headlamps 46/80 Appendix F-1 - Chronological order of approval tests 52/80 Appendix F-2 - Method of measurement of the diffusion and transmission of light 53/80 Appendix F-3 - Spray testing method 55/80 Appendix F-4 - Adhesive tape adherence test 56/80 Annex G Minimum requirements for sampling by an inspector 57/80 Annex H Passing beam ""cut-off"" and aiming provisions 63/80 Annex I Photometric measurement provisions']",i do not know.,circumstances; procedures; permits; authority,0.0,0.0,0.18517020393257427,0.0,0.0,0.0,IS_IEC_61508_1998.pdf,"['AIS_127.pdf', 'AIS_127.pdf', 'AIS_127.pdf', 'AIS_127.pdf', 'AIS_127.pdf']"
Under what condition is the threaded hole requirement for seat anchorages waived according to IS 15139:2002?,"['in 4.4.2.6 and the requirement of 4.4.3.9 for effective upper belt anchorages shall be met. 4.5.2 In vehicles where the above devices are used, the displacement and release systems which enable all the occupants to leave the vehicle shall be capable of being actuated manually after the tractive force has ceased. 4.6 Dimensions of Threaded Anchorage Holes 4.6.1 An anchorage shall have a threaded hole of 7/16 inch (20UNF 2B). 4.6.2 If the vehicle is fitted by the manufacturer with safety belts which are attached to all anchorages prescribed for the seat, these anchorages need not meet the requirement set out in 4.6.1, provided that they', 'Is 15139:2002 9. Description ofparticular type ofsafety-belt required inthecase of an anchorage located in the seat s&ucture orinco~orating anenergy.dissipating device ............ ................................................... 10. Documents to be furnished along with test request : 10.1Drawings, diagrams and plans of the belt anchorages and of the vehicle structure. 10.2Photographs of the belt anchorages and of the vehicle structure. 10.3Drawings, diagrams and plans of the seats, their anchorages on the vehicle, of the adjustment and displacement systems of the seats and their parts, and their locking devices.', ""Is 15139:2002 (Clause 4.2) TECHNICAL SPECIFICATIONS REQUIRED TO BE PROVIDED BY VEHICLE MANUFACTURER ATTHETIMEOFTYPE OFEVALUATIONRELEVANTTOTHE 1. Tmdename ormmkofthepower-&iven vehicle................................................... 2, Vehicle~ .......................................... 3. Manufacturer's name and address ... ............... 4. If applicable, name and address of the manufacturer's representative ......... ... ...... ..... 5. Designation of the type of belts and retractors authorised for fitting to the anchorages with which vehicle is equipped: Front Anchorage Position Right-hand {Lower anchorage {Outboard Seat {Inboard {Upper anchorage Middle {Lower Anchorage {Right Seat {Left {Upper anchorage Left-hand {Lower anchorage {Outboard"", '4.5.2 In vehicles where the above devices are used, the displacement and release systems which enable all the occupants to leave the vehicle shall be capable of being actuated manually after the tractive force has ceased. 4.6 Dimensions of Threaded Anchorage Holes 4.6.1 An anchorage shall have a threaded hole of 7/16 inch (20 UNF 2B).', 'Is 15139:2002 to Iower belt anchorages, in the case of vehicle of categories Ml and N1. The test load and tractive force shall be 675*20 daN for categories Mz and Nzand 450 +20 &FJ for categories A4Jand NB. 5.4.6 Test in the Case of Rearward-Facing Seats 5.4.6.1 The anchorage points shall be tested according to the forces prescribed in 5.4.1, 5.4.2 or 5,4.3 as appropriate. In each case, the test load shall correspond to the load prescribed for MJ or Nqvehicle. 5.4.6.2 The test load shall be directed forward in relation to the seating position corresponding to the procedure prescribed in 5.3. 5.5 Inspection After Testing After testing, any damage to the anchorages and structures supporting load during tests shall be checked, verified and noted. --i ---38 t / / ~s--————i']",if safety belts are attached to all anchorages prescribed for the seat by the manufacturer,vehicle fitted with safety belts on all prescribed anchorages,0.9999999999,1.0,0.9879247119631177,0.5,1.0,0.6666666666666666,IS15139_2002.pdf,"['is15139_2002.pdf', 'is15139_2002.pdf', 'is15139_2002.pdf', 'AIS_015.pdf', 'is15139_2002.pdf']"
